	score	text	title	release_date	label	text_length
3049	1	페미가 많이 묻었네요 문제네요	라야와 마지막 드래곤	2021.03.04	0	16
3050	1	와... 진짜 재미없다.... 유치하고 말도안되고 끝으로 갈수록 어이가없음 시간아깝다...열받는영화...	침입자	2020.06.04	0	58
3051	4	조금 진부한 내용이네요 아이들이 좋아할 거 같네여	라야와 마지막 드래곤	2021.03.04	0	27
3052	1	페미를 위한.디즈니의 무리수	크루엘라	2021.05.26	0	15
3053	10	정말 대단항 영화 입니다 한번 보는거 추천해요!!	아무도 없는 곳	2021.03.31	1	27
3054	1	와.... 진짜 이건 아니다...에이.. 중국, 홍콩 간 정치적인 논란으로 인해서 조금 저평가되긴했겠지 했는데 와.... 디즈니에서 이 영화를 컨펌하고 낸건가뮬란이 아니라 그냥 삼류 중국 무협영화인데, 심지어 일반 ...	뮬란	2020.09.17	0	123
3055	1	김무열 연기재능낭비.. 김무열이 이런 영화에 나온건커리어에 수치로 남을 것이다	정직한 후보	2020.02.12	0	43
3056	1	평점조절용. 과대평가 된 것 같다.	위플래쉬	2020.10.28	0	19
3057	10	두번 이상은 보시길 추천	테넷	2020.08.26	1	13
3058	1	ㅜ_ㅜ 속았다....	배트맨 비긴즈	2020.06.24	0	11
3059	10	배우 장혁의 연기가 돋보였어요.  항상 좀 오바스럽게 느껴지는 면이 좀 있다고 생각했었는데 ..  싹 사라졌다고 느꼈어요 너무 멋있었어요.  스토리는 뭐 그럭저럭 그런데 배우분들이 다 연기가 뛰어나서 전 몰입해서 아...	검객	2020.09.23	1	123
3060	1	아... 서복도 못피하고 이것도 못피하다니	#살아있다	2020.06.24	0	23
3061	10	원작만큼 재미나게 보았다. ^^	뮬란	2020.09.17	1	17
3062	3	지루하고 식상하고 뻔하고 별로다	런	2020.11.20	0	17
3063	1	평잠낮추기놀이  스타또!!	배트맨 비긴즈	2020.06.24	0	14
3064	10	아웃포스트?미국의 아프칸 철수와 탈레반의 침공, 가니 대통령이 돈 보따리 들고 나르샤했고, 한국을 도왔다는 아프칸 국민들이 한국에 들어왔다,이런 시국에 보는영화라 그런지 더 재미있게 봤다,카메라 기법이 훌륭했다,	아웃포스트	2020.09.23	1	118
3065	10	잠이 오지 않는 불면증 환자들을 치료하는 엄청난 마력을 가진 영화였습니다..!!!	국제수사	2020.09.29	1	45
3066	10	네이버에서 공짜로 풀린 영화라 우습게 알고 봤다가 엄청나게 뭉클하게 봤습니다. 억지스러운 부분이 없이 아주 담백하고 현실적인 영화입니다.	야구소녀	2020.06.18	1	76
3067	4	제 정서와는 맞지않네요...	엔딩스 비기닝스	2020.06.24	0	15
3068	10	신비함과 감동에서 벅차오른다!!!	신과함께-죄와 벌	2021.01.07	1	18
3069	4	어느정도 성장했고 추리물 좀 좋아한다하면 영화 초반부에 어떤 일인지 대충 짐작이 갑니다. 그래도 계속 끌어나가길래 짐작도 못한 엄청난 반전이 있을줄 알았는데 초반에 짐작한 그 사건을 엄청난 걸 발견한듯 풀어가는데 ㅎ...	나이브스 아웃	2021.01.14	0	123
3070	10	내 인생 최고 액션영화!! 시종일관 잼있다	매드맥스: 분노의 도로	2020.06.04	1	23
3071	1	스토리가 어이가 없네 주인공은 개어색하고 조연들이 더 나음 그래픽만 화려하고 감동 조금인게 전부인 실망스러운 영화엿음	신과함께-죄와 벌	2021.01.07	0	65
3072	10	첫번째 관람은 여고괴담 시리즈로 관람을 했고 두번째는 모교라는 영화로 봤습니다. 은희의 트라우마 시점에서 다시 보니 첫번째 관람과는 다른 감상으로 보게됐어요. 가벼운 마음으로 보았던 첫번째 관람은 조금은 투박하게 느...	여고괴담 여섯번째 이야기 : 모교	2021.06.17	1	123
3073	10	영화 잘봤습니다 감사합니다~	여고괴담 여섯번째 이야기 : 모교	2021.06.17	1	15
3074	1	아니 어떻게 이게 9점 일 수가 있냐.아무리 잘 줘도 6점. 평점 조정을 위해 1점 남긴다.	고질라 VS. 콩	2021.03.25	0	51
3075	10	cg가 요즘 나오는 영화랑 비교해도 퀄리티 더 높음	해리 포터와 불의 잔	2021.02.10	1	28
3076	1	별 10개주는 사람들은 뇌가 없는듯 이 영화의 가장큰 단점은 개연성 부족 롱테이크라는걸 알고보니 영화에 집중이안됨 끊을데 이어가니 무리수가많이보임 특공대수준이필요한데 그동생과아무나가감 계속대검착검한 총이거슬림(군대간...	1917	2020.02.19	0	123
3077	10	영상도 이쁘고 스토리도 재미나고 아이가 좋아하며 잘 봅니다	눈의 여왕4	2019.12.24	1	32
3078	1	저도 여자지만 여자도 군대 2년 갔다와야된다고 생각해요. 여자도 군대 2년갔다와서 체력 길러가지고 성폭행범, 살인자들로부터 자기몸은 자기스스로 지켜요. 여자는 더이상 약자가 아닙니다!지금이 어느시대인데 남자만 국방의...	야구소녀	2020.06.18	0	123
3079	10	갈수록 속도가 붙어서 시원스레 진행되니 좋음. 역시 연기력들이 좋은 듯. 빠져들게 만드는 매력들이 있음.	나이브스 아웃	2021.01.14	1	58
3080	10	평점 왜케 낮음 난  공포매니아로 이번 모교는 정말 잼있게 봤음	여고괴담 여섯번째 이야기 : 모교	2021.06.17	1	35
3081	10	그냥 ㅈ같은 영화 입니다	백두산	2019.12.19	1	13
3082	8	중후반 1시간 처절한 전투씬으로 끝장낸다	아웃포스트	2020.09.23	1	22
3083	3	조금 지루했던 영화 [개인적으로]	배트맨 비긴즈	2020.06.24	0	18
3084	1	수면제 영화 재미없었움 노잼	조제	2020.12.10	0	15
3085	10	아이 보여주려한 영화에 성인인 제가 빠져서 보았어요ㅠ 시수떨어질땐 제가 다 뭉클하며 눈물이났답니다.  너무재미있게보았어요	라야와 마지막 드래곤	2021.03.04	1	67
3086	1	기승전결 액션으로 떡칠해놓고, 스토리 개연성은 1도없고,  폭력과 자동차, 사막만으로 이루어진 최악의 영화. 유명한 배우들 나와봤자 의미없었고 이 영화를 보고나니 dc영화가 명작처럼 느껴졌다.	매드맥스: 분노의 도로	2020.06.04	0	107
3087	8	보고 싶었던 영화인데 역시 보기 잘했다아오이 유우는 우익 배우라는 말이 따라다녔는데, 우익이 아니다 그녀의 선구안으로 작품을 선택하고 연기를 한다고 생각한다	스파이의 아내	2021.03.25	1	87
3088	10	걸쭉한 출연 배우들..탄탄한 스토리와 연출...모든 히어로물중 가장 현실적이며 가장 리얼한 액션..2021년도에 다시 봐도 전혀 손색이 없을정도로 완벽한 영상...평점 10점도 모자랄만큼 정말 잘 만든 수작중에 수작...	배트맨 비긴즈	2020.06.24	1	123
3089	1	넷플릭스로 틀었다가 15분정도보고 바로껐다... 오래봤네  뭔대사들이 재미도없고 지루하냐	국제수사	2020.09.29	0	49
3090	1	이게 왜 평점 9점대인가요?? 양다리걸치는 자존감 낮고 문란한 여자이야기.. 청불	엔딩스 비기닝스	2020.06.24	0	45
3091	1	음악다큐  평점 너무해 뮤지컬인가	비긴 어게인	2020.12.31	0	18
3092	10	너무 너무 감동적이고 연기가 인상 깊었어요	백두산	2019.12.19	1	23
3093	1	오랜만에 .. 돈아까운 영화를 봤네요 ... 아 1점도 아깝다... 휴 처음부터 끝까지 화난 배우들 안 화내는 사람이 없음  황당 함 ㅋ ( 이게 진짜 이 영화의 처음이자 끝입니다..계속 화를 냄 ) 저 지금 보면서...	사랑하고 있습니까	2020.03.25	0	123
3094	1	눈물짜내기에 급급한 영화같아보입니다... 스토리에 개연성도 없고	담보	2020.09.29	0	35
3095	10	감동적인 가족이야기:)	온워드: 단 하루의 기적	2020.06.17	1	12
3096	1	차라리 가족영화라고 했으면 안봤을텐데 재난 sf 영화라고 해서 봤는데 시간 아깝고 돈도 아까운 평생의 최악의 영화.. 가족 사랑 영화를 좋아하시는 분들은 어떨제 모르겠지만...	그린랜드	2020.09.29	0	98
3097	1	갑툭튀 좀 있고 마지막에 존나 허무하게 끝나네요  좆노잼 ,,	런	2020.11.20	0	34
3098	10	몰입하며 보게 되는 명작영화. 대니보일은 명감독.	슬럼독 밀리어네어	2020.03.12	1	27
3099	1	아 진짜 드러워....화장실 ... 뭐야...진짜... 치킨먹으면서 보다 토할뻔했네...김서형씨 연기만 볼만함	여고괴담 여섯번째 이야기 : 모교	2021.06.17	0	61
3100	1	ㅋㅋㅋㅋ마지막이좀 어이없는 이야기	어거스트 러쉬	2021.01.28	0	18
3101	1	감독 네임밸류에 비하면 그닥이었음... 배우들 연기도 학예회 수준이고 전형적인 전쟁영화 클리셰에서 벗어나지못한 연출. imdb 평점 6.7 현지에서도 평가는 그닥. 진주만이 차라리 더 재밌었던거같다. 친중메시지까지 ...	미드웨이	2019.12.31	0	123
3102	10	제가 감히 평점을 남길수는 없을 것 같습니다	아웃포스트	2020.09.23	1	24
3103	1	중국영화 그대로 따라했는 데 총만 칼로 바뀜.이딴 수준의 영화를 계속 봐 주니 한국영화 발전이 없는 거다	신세계	2020.05.21	0	58
3104	1	9.01이 말이 되나..	어거스트 러쉬	2021.01.28	0	13
3105	10	사장님이 연출한 영화가 느와르라면 제가 감히 이런 리뷰를 남기는게 실례라고 앞서 말하겠습니다.영화를 보는 내내 불안했습니다. 남주혁과 한지민에게 설정된 디폴트 값이,굳이 여주의 다리를 그렇게 설정 했나요? 보다 더 ...	조제	2020.12.10	1	123
3106	10	꼭 봐야할 영화입니다. 다른 시리즈도 했으면 좋겠어요..	해리 포터와 불의 잔	2021.02.10	1	31
3107	10	전두환이 무슨 위대한 지도자냐 독재 할려고 광주 무력으로 점령 했고광주 시민들이 이거 때문에 518광주민주화운동 을 했는데 시위가 길어 지니까 군인들고 전두환이 총기 난사 하라고 시켜서 군인 새기들이 총기 난사하고 ...	여고괴담 여섯번째 이야기 : 모교	2021.06.17	1	123
3108	10	속도가 빠르든 느리든 이기면 되는거 아닌가요?	야구소녀	2020.06.18	1	25
3109	10	넘 아름다운 흐름에 매료되어 몇번을 보게됩니다	캣츠	2019.12.24	1	25
3110	10	크루엘라 캐릭터의 매력을 완벽하게 느낄 수 있었다!	크루엘라	2021.05.26	1	28
3111	10	연기파 배우들과 실화라는 점, 과장 없는 연출이 시너지를 일으켜 보는동안 너무 무섭고 분노가 치밀었다. 많은 사람이 봤으면 좋겠다.	다크 워터스	2020.03.11	1	73
3112	10	지루할 틈이 없습니다 유튜브로 주요영상 다보고도 굳이 구매해서 봤는데도 재미 있네요	고질라 VS. 콩	2021.03.25	1	46
3113	10	창백한 여자귀신 다가올때 ㄹㅇ 디질뻔	스케어리 스토리: 어둠의 속삭임	2020.03.25	1	20
3114	10	라미란 연기 진짜 미침ㅌㅌㅋㅋ 가볍게 머리 식히고 싶을 때 보기 좋음	정직한 후보	2020.02.12	1	38
3115	10	인체에 유해한 PFOA가 인류 99% 체내에 존재할수있다니 듀폰을 파산시키고 사회적으로 매장해야 되는거 아닌가	다크 워터스	2020.03.11	1	61
3116	1	인생최고의 재미없는 영화	아무도 없는 곳	2021.03.31	0	13
3117	1	이딴 저급한 내용도 영화라고 처 만드는꼬라지보면 참 약빨고 만들지 않는이상 이런 영화들 만들수있냐 냐2시간 돌려놔!!!인생 최악중에최악의영화 퉷	침입자	2020.06.04	0	80
3118	10	이거 보고 삼수 결정했다. 꿈을 꼭 이루겠다.	라라랜드	2020.12.31	1	25
3119	10	1편보다 재밌네요. 긴장감 최고	콰이어트 플레이스 2	2021.06.16	1	17
3120	10	무법지대를 헤쳐나가는 눈물겨운 가족애. 제라드 버틀러가 너무 멋있어 보인다.	그린랜드	2020.09.29	1	42
3121	1	OO선한 소재,지루한 연출,급조한 결말	언더워터	2020.05.27	0	21
3122	1	진심 영화관 스크린 찢어버리고 싶었음	캣츠	2019.12.24	0	20
3123	1	개소름 너무 못만들어서 소름	결백	2020.06.10	0	15
3124	1	보자마자 잊는 영화	시동	2019.12.18	0	10
3125	10	와씨.. 애기 연기 와이리 잘하노 반도 안봤는데 눈물쏟앗다 앞으로 스토리 알거같은데 몰입감 좋다	담보	2020.09.29	1	53
3126	10	누굴 위한 전쟁일까. 엔딩 크레딧에 해당 전쟁 참전 용사가 영화에서 직접 연기했다는거보고 놀라면서 가슴이 먹먹해지더라.  이 전투는 빙산의 일각일거고. 전쟁영웅은 더 이상 안나와야한다. 그냥 전쟁 자체가 없어져야한다...	아웃포스트	2020.09.23	1	123
3127	1	현실성없음경찰 능력부족 발암여영화스토리전개부족	발신제한	2021.06.23	0	25
3128	10	덩칫값 제대로 하는 할리우드 블록버스터, 이게 할리우드다 이 말이야~	고질라 VS. 콩	2021.03.25	1	38
3129	1	아 S급 주연 배우 2명 가지고 이렇게 허술한 영화는 처음 정말 별 반개도 아까움 특히 이 영화 연출 해도해도 너무함 박신혜가 처음 물건을  중력에 법칙을 이용해서 반때쪽 건물의 낮은층에 보냄 그건 이해가 됨 근데 ...	#살아있다	2020.06.24	0	123
3130	1	개연성없는 전개, 상을 많이 받았다고해서 결코 좋은 영화이진 않다는 좋은예..	슬럼독 밀리어네어	2020.03.12	0	43
3131	1	ㅋㅋㅋㅋ 내용이 앞뒤 정말 밑도끝도 없구만 ㅋㅋㅋ차는 부딫쳐도 기스하나 없고 ㅋㅋㅋ 에어백까지 완벽하게 터지고 ㅋㅋㅋㅋ 웃겨서 말도 안나온다 ㅋㅋㅋㅋ	발신제한	2021.06.23	0	83
3132	10	가나다라아아아아가가	천문: 하늘에 묻는다	2019.12.26	1	10
3133	1	초반에는 영상이 너무 아름다워서 열심히 보고 있었는데, 갑자기 왜 남자 둘이 키스를 하는거니? 그순간 그냥 영화 꺼버렸다.	콜 미 바이 유어 네임	2020.06.11	0	68
3134	1	개 싸이코 공포 영화	캐빈 인 더 우즈	2020.06.17	0	11
3135	1	평점이 왜 이리 높은지 모르겠습니다.뭐니뭐니해도 영화의 핵심은 서사인데, 이건 뭐 줄거리가 없다고 해도 과장이 아닌수준인것 같습니다. 감독 본인만의 세계를 집어넣으면서 그거에 대한 설명이 없으니깐요.감독 명성에 기댄...	테넷	2020.08.26	0	123
3136	10	역시 시실리 감독님!! 시실리 이후로 진짜 오랜만에 웃으며 본 영화입니다!! 시실리 감성 좋아하고 기억하시면 정말 재밌게 보실 영화임!	죽지않는 인간들의 밤	2020.09.29	1	75
3137	1	이딴게 평점9점이라니 영화보는 수준하고는 쯧쯧 여주 이쁘기라도 하면 몰라 오크닮았음	인비저블맨	2020.02.26	0	46
3138	1	진짜 못만들었다 ㅠㅠ 배우들이아깝다	백두산	2019.12.19	0	19
3139	9	이게 재밌나요?공감 캣츠가 재밌나요?비공	눈의 여왕4	2019.12.24	1	22
3140	1	지루하고 노잼에 고구마 먹은느낌. 허무한결말	콰이어트 플레이스 2	2021.06.16	0	24
3141	1	이게 시바 재밌나 전ㅣ나 등ㅣ쉰같드만 ㅋㅋㅋ  이런것도 영화라고 ㅡㅡ	정직한 후보	2020.02.12	0	38
3142	10	배우들 연기 좋고 재밌네요~^^	이웃사촌	2020.11.25	1	17
3143	1	참 궁금하네요. 이 영화가 어떻게 상을 받았는지...  외국인을 많이 출연시킨 공로상인지...	미나리	2021.03.03	0	52
3144	2	연기나쁘지않고 cg도 나쁘지 않은데 스토리가 OOO기..삼류외계생명체영화	언더워터	2020.05.27	0	40
3145	1	답답해서 못보겠다. ㅡㅡ	부산행	2020.07.01	0	13
3146	10	스토리나 연출, 연기에 몰입되어 숨죽여가며 봤어요. 어떤 스릴러나 액션영화보다도 흥미진진합니다. 그저 살기위해, 내가 원하는 것을(사랑을) 위해 살아가다보면 바라는 인생을 얻게 될지도 몰라요.	슬럼독 밀리어네어	2020.03.12	1	107
3147	1	좀 많이 유치했어요! 애들영화로는 좋을 것 같아요! 어른들은 보시지 않는거 추천 드려요!	라야와 마지막 드래곤	2021.03.04	0	49
3148	1	.그냥 별로인데 ~~~`	비긴 어게인	2020.12.31	0	13
3149	10	재밌어요^^ 하얀 통통귀신 너무 귀여움ㅋㅋㅋㅋ	스케어리 스토리: 어둠의 속삭임	2020.03.25	1	25
3150	2	호불호가 있겠지만 보다가 계속 잤다.작품은 좋다해도 재미가 없으니 원~이런영화는 tv에서 해줘다 안볼듯그래도 르네 젤위거는 좋아한다.차라리 브리짓존슨의 일기가 100배낫다	주디	2020.03.25	0	95
3151	10	재밌어요!! 이제훈 배우님 연기 굿!!!	도굴	2020.11.04	1	22
3152	10	여고괴담 10까지 나와라	여고괴담 여섯번째 이야기 : 모교	2021.06.17	1	13
3153	1	연출자 반성해라 열글자	침입자	2020.06.04	0	12
3154	10	가슴이 답답하고 모든게 귀찮을땐 이런 영화가 꼭 필요하다.	검객	2020.09.23	1	32
3155	10	단순 cg 관람용 재난영화가 아니라 잘 만든 재난영화	그린랜드	2020.09.29	1	29
3156	1	이건 대체 무간도 표절인가? 아님 리메이큰가? 그리고 과도한 욕설이 오히려 현실감을 떨어드리고 관람내내 짜증을 유발시킨다.	신세계	2020.05.21	0	68
3157	10	평점 1점 쓴 놈들은 눈깔이 썩은 상태에서 영화본거야????!!! 영화 재대로 보고 평점써라	라야와 마지막 드래곤	2021.03.04	1	51
3158	1	재미있어...? 이게...? 진심으로...?	언더워터	2020.05.27	0	24
3159	3	배두나슴가작아서화나네ㅡㅡㅡ	공기인형	2020.01.30	0	14
3160	1	아우 그냥 너무 울어서 평점을 약하게줍니다.  주변사람들때문에 소리내서 울고싶어도 참으면서 우는게 이렇게 힘들줄이야.	담보	2020.09.29	0	65
3161	4	연출이 너무 지루합니다.. 크레이그 연기빼고는 볼게없음.. 추리물 좋아하는 사람들은 범인부터 결말까지 다 예상가능함	나이브스 아웃	2021.01.14	0	64
3162	1	월드워z를 보고 이 영화를 보니..	부산행	2020.07.01	0	19
3163	10	심장 쫄깃한 공포영화다. 졸라재밌다.	인비저블맨	2020.02.26	1	20
3164	10	역시 네이버 평점은 믿고 거린른다 ㅅㅂ ㅋㅋㅋㅋ ㅈㄴ재밌네	국제수사	2020.09.29	1	32
3165	1	나쁘지 않지만 나의 리타를 할매로 만들었으므로 반개줌 ㅠ ㅅ ㅠ	엣지 오브 투모로우	2020.10.28	0	35
3166	1	박평식씨가 맘에 들긴 첨이네여 노래도 축축 재미도 축축. 마치 아이돌밴드같은 음악을 하는 인기 팝 밴드의 리더가 나와서 인디 코스프레하면서 로스트스타스 ㅋㅋㅋ 부르고 끝. 맘은 0점잡아주고 싶지만 표기해야만 올릴 수...	비긴 어게인	2020.12.31	0	123
3167	1	영상미 빼고는 정말 별로인 영화였어요여자친구랑 같이봤는데	조제	2020.12.10	0	31
3168	1	스토리 연결도 안되고 개연성도 없고 .. 개 쓰레기임	고질라 VS. 콩	2021.03.25	0	29
3169	1	오랜만에 친구들이랑 조조로 부랴부랴해서 봤는데  돈아까움..본영화중에 제일 후회됨	페임	2020.03.25	0	45
3170	10	건물을 감싸고 있는 철창으로 인해안에서 보는 사람은 바깥에 있는 사람을...밖에서 보는 사람은 안에 있는 사람을...서로 죄인으로 바라보고 있는 현실을 담고 있는 듯 했다.	언플랜드	2020.12.17	1	96
3171	10	스펙터클해요^^여러이야기 담겨서 꽤나 재미나요또볼래요^^  최고!	눈의 여왕4	2019.12.24	1	36
3172	10	오랜만에 혼자 영화를 보고싶어 혼자서 보고 왔는데, 마침 내용이 혼자서 보고 있는 것에 대해 많은 생각이 들게 했던 영화였어요.	테스와 보낸 여름	2020.09.10	1	71
3173	10	그냥 쩝니다 쩔어요....	주디	2020.03.25	1	14
3174	10	최근본영화중 가장 재밌었어요~~킬링타임으로 최고~	그린랜드	2020.09.29	1	27
3175	1	솔직히 이번편은 B급보다도 못했다... 전문가평점을 봐라ㅜㅜ 망했자나;;	해리 포터와 불의 잔	2021.02.10	0	40
3176	1	지금 시대에 이런 영화를 봐야 합니까	언플랜드	2020.12.17	0	20
3177	10	그냥, 시청하는거보다, 약간의 지식을알고보면, 더좋을둣합니다	아웃포스트	2020.09.23	1	33
3178	1	평점 왤케높냐 딸래미 암걸리게하는것때문에 절때 높게는 못주것다	콰이어트 플레이스 2	2021.06.16	0	34
3179	10	재개봉 4d 영화 감상	해리 포터와 불의 잔	2021.02.10	1	12
3180	1	관람 전과 같이 날 실망 시키는 영화 다신 보고 싶지 않다	해리 포터와 불의 잔	2021.02.10	0	32
3181	1	호불호가 갈리는 영화 재미너무없음	신과함께-죄와 벌	2021.01.07	0	18
3182	10	와 ㅈㄴ 띵작이다 꼭 보세요 여러분	검객	2020.09.23	1	19
3183	10	원 보고 바로 투봤어요~!!! 잔잔하게 영화 흡입력도 좋고 감동도있는 영화입니다!!  고양이 너무너무 이쁘고귀여워요?	내 어깨 위 고양이, 밥 2	2020.12.24	1	65
3184	1	등따시고 먹고살만한 아해들의 두시간짜리 투정보러 가실분만 가셔	페임	2020.03.25	0	34
3185	1	예고편만봐도 이영화는 어떤영환지 알수있다	뱅가드	2020.12.30	0	22
3186	10	진짜 드럽게 재미있다 그냥 재미있는 것도 아니고ㅋㅋ 영화가 끝나고 들려오는 ost는 아직도 머리속에서 잊혀지지가 않음	배트맨 비긴즈	2020.06.24	1	65
3187	1	악역들이 너무 소모적이고 악역이 임팩트가 없음, 불필요한 조연들이 많아 내용이 산만해짐, 자기들은 이유를(악역을 맡은)말하지만 전달되지 못함, 이건 추노 프리퀄인가?	검객	2020.09.23	0	92
3188	10	최고 너무 재밌게 본 영화	나이브스 아웃	2021.01.14	1	14
3189	1	노잼노잼하노잼노잼1	천문: 하늘에 묻는다	2019.12.26	0	10
3190	1	아니 진짜 이건 왜 평점이 7.4임?	백두산	2019.12.19	0	20
3191	1	뻔한내용일거라고는 생각했는데 .. 재미나 감동이 있을줄 알았어요 근데 넘.억지감동.지루..ㅜㅜ	담보	2020.09.29	0	52
3192	1	최악의 영화 최악의 실사영화 최악의 디즈니영화	뮬란	2020.09.17	0	25
3193	10	내 집, 내 규칙, 내 커피 !!!	나이브스 아웃	2021.01.14	1	19
3194	1	일단 잼없고 제작비~배우들만 개고생하고 노잼~.,~;;정도껏해야지~!!	국제수사	2020.09.29	0	39
3195	10	2편 언제 제작하나요? 샘의 아내가 꿈을 통해 보여주는 것 같고 형사가 꿈에서 깨어나기 위해선 모든 실마리를 풀어야 할 것 같은데요. 후속편이 있다면 흥미진진한 영화입니다. 평점은 사라진 시간 2를 기대하며....	사라진 시간	2020.06.18	1	119
3196	10	부산행이 벌써 5년이 지났다는게 소름이고 아역이 지금 고등학교 입학을 앞두고 있다는게 믿어지지가 않는다	부산행	2020.07.01	1	57
3197	10	스토리 액션 연기 등등 다 너무 완벽했다	배트맨 비긴즈	2020.06.24	1	22
3198	10	지렸다...____	신세계	2020.05.21	1	10
3199	2	최악의영화  평점쒸레기리뷰평점썼는데올라오지도않음다조작   뭐니여기나이브스아웃기획사니??	나이브스 아웃	2021.01.14	0	48
3200	10	어기가 너무 대견하고 멋있다	원더	2021.02.11	1	15
3201	10	케드릭 왜죽이냐 ㄹㅇ	해리 포터와 불의 잔	2021.02.10	1	11
3202	9	타카하시 잇세이에 얼마전에 입덕했어서 오잉? 이런 영화가? 하면서 보는데. 왜 이리 긴장되던지. 아오이 유우 한때 극우논란 있었는데 그걸 불식시키는 캐릭터여서 또한 반가웠다.	스파이의 아내	2021.03.25	1	97
3203	10	러닝 타임거의 두시간인데 시간 가는줄 모르고 봤네요 예전에 오년전에 보고 또 보는건데도 재미있네요~~~데브 파텔 멋집니다~	슬럼독 밀리어네어	2020.03.12	1	68
3204	10	전쟁  영화중   최고  현장감  이  있는   최고의  영화다.	아웃포스트	2020.09.23	1	36
3205	1	그냥 아무생각 없이 볼만한데 평점이 너무 높아 평준화를 위해 1점줌	검객	2020.09.23	0	37
3206	10	조카가 보고 오더니 너무 재밌다고 난리네요~ 볼만한거 같아요	눈의 여왕4	2019.12.24	1	33
3207	10	조지밀러 감독 존경합니다.	매드맥스: 분노의 도로	2020.06.04	1	14
3208	10	원래 고양이자기소개인 내용이라 기대없이봤는데 노래들이 다너무좋았음	캣츠	2019.12.24	1	36
3209	10	전 갠적으로 잼나게 봤어여 양동근 넘 웃겨ㅋㅋ	죽지않는 인간들의 밤	2020.09.29	1	25
3210	10	1편도 재미있었는데 2편은 더재밌고 감동도 있는거같아요  시간금방갑니다	콰이어트 플레이스 2	2021.06.16	1	39
3211	1	소재는 정치인들인데 아이들이 보면 웃을 만한 개콘수준	정직한 후보	2020.02.12	0	29
3212	10	우리가 헤어지지 않고 결혼했다면 어땠을까?	라라랜드	2020.12.31	1	23
3213	2	그래서 원래 엄마는 하녀였고 디자이너가 친엄마였구나. ㄷㄷㄷ	크루엘라	2021.05.26	0	33
3214	1	흑백 그만 좀... 재미들렸네	자산어보	2021.03.31	0	16
3215	1	개 ㅈ같음 그냥 떡밥만있고 회수는 1도없음 독자가 결말을 해석 하는 영화는 많지만 이건 해석할 보기 자체도 없음 교훈도 없고 감동도 없고 전하고자 하는 메세지도 없음 시간 날린거 생각하면 감독 내앞에 데려와서 뺨따구...	사라진 시간	2020.06.18	0	123
3216	10	조이는 긴장감이 있습니다간만에 볼만했음	런	2020.11.20	1	21
3217	10	쫄깃한 액션과 공포	콰이어트 플레이스 2	2021.06.16	1	10
3218	1	이딴 OOO기도 영화라고 만들었냐. 배우들은 연기 잘하고 스토리는 개같고연출은 OO같고 에휴...	지푸라기라도 잡고 싶은 짐승들	2020.02.19	0	54
3219	1	마지막에 왜 이렇게 됬는지 관객들이 해석 해야 하나요?? 정말 재밌습니다	사라진 시간	2020.06.18	0	40
3220	10	쫄려 OOO 줄ㅋㅋ 여름과 잘 어울림	언더워터	2020.05.27	1	20
3221	10	가장 재밌게 본 영화들 중 하나.	슬럼독 밀리어네어	2020.03.12	1	18
3222	10	러닝타임 내내 흥미진진하고 긴장감 있게 봤어요!!재밌었어요 !!할아버지가 마르타를 정말 아꼈다는 점도 ㅠㅠ!	나이브스 아웃	2021.01.14	1	60
3223	1	아무런 교훈도 시사하고자하는 바도 무엇을의미하는지도뭘 목적으로 이딴걸 만든건지도 도저히 이해가 절대 불가한영화였음. 아까운내시간....	캐빈 인 더 우즈	2020.06.17	0	75
3224	10	후뿌뿌뿌 선배님... 평생 사랑해요....	해리 포터와 불의 잔	2021.02.10	1	23
3225	1	60대할배가 싸우는듯한 액션이라 몰입감 너무떨어짐...적들이 존을 죽일생각이 없는게 영화의 가장 큰 문제다	존 윅 3: 파라벨룸	2020.12.09	0	59
3226	10	좋은영화입니다. 잘봤어요	이웃사촌	2020.11.25	1	13
3227	10	대사가 없어도 몰입이 가능했던 후반부 하이라이트	위플래쉬	2020.10.28	1	26
3228	1	관람 연령 12세. 그 정권 특유의 은근한 북한 찬양 영화로어린 친구들 친북 세뇌용 영화.2019년에 개봉한 영화라지만이정도면 사상검증이 필요한정도.	백두산	2019.12.19	0	83
3229	1	이런걸 만들었다면 제작자만 봐라	공기인형	2020.01.30	0	17
3230	10	격투씬이나 스토리도 좋았다	고질라 VS. 콩	2021.03.25	1	14
3231	1	천재 만드는 건 좋은데 저런 방식으로는 싫다.처절하게 아프고 힘들고 괴롭게 느껴지는 것을. 보는 내내 답답했다. 숨이 막히고. 이걸 이겨내야천재가 된다.	위플래쉬	2020.10.28	0	85
3232	1	우리나라 사람들은 재밌다고 해주니까 대단한 영환줄 알아요 지 줏대가 없어 영화 ㅈ도 볼줄모르는 새	비긴 어게인	2020.12.31	0	54
3233	10	너무 재밌는데? 스크린 티비로 보는중 이주영 넘 팬임 메기 본 후로 출연작 다보는중 영화는 비판하기 싫은데 sk 투자자인가본데 실제 안향미선수 실화모티브로 만든영화인데 실제 안향미선수가 국내프로구단테스트 돌아다니면서...	야구소녀	2020.06.18	1	123
3234	2	원하는게 뭐에요? 알수없음	나이브스 아웃	2021.01.14	0	14
3235	10	방금 넷플릭스로 봤는데 난 재미있었음ㅋㅋ막 평점 1점 받을만한 영화는 아닌거 같은데 왤케 까이지	국제수사	2020.09.29	1	53
