	score	text	title	release_date	label	text_length
1238	1	518때 무고하게돌아가신분들 정말 안됐고 목적을가졌던사람도있을거고 이용한사람 또 이용당한사람이있을거다. 문제는 518으리다룬 그어떤영화에서도 경찰서와 교도소를털고 무기고를 털어 무장하여 군인과경찰을죽인 시민군에 얘기...	헌트	2022.08.10	0	123
1239	10	역시 황정민입니다. 구수한 연기~	인질	2021.08.18	1	18
1240	10	가족영화로 딱 좋았습니다.	정직한 후보2	2022.09.28	1	14
1241	1	무게잡는 거,대사,cg 전부 다 너무너무너무너무 오글거려서 충격먹었음...요즘 중2도 저러진 않을텐데 연기도 어색하고 너무 유치함. 중국 4인방은 진짜 항마력 딸려서 못보겠음	마녀(魔女) Part2. The Other One	2022.06.15	0	97
1242	9	난 겜이랑 비슷해서 재밌었는데 평점이낮네..ㅜ공포요소가 많이들어간것도 좋았어요	레지던트 이블: 라쿤시티	2022.01.19	1	43
1243	1	할리우드 일뽕의 마지막 발악. 다니엘 아저씨만 안쓰러웠다.	007 노 타임 투 다이	2021.09.29	0	32
1244	10	1000만찍을줄 알았는데 197만머고ㅜㅡ	육사오(6/45)	2022.08.24	1	22
1245	1	뻔한 전개, 전형적인 삼류영화. 1점짜리는 아니고 한 5점은 되는데 평균이 넘 높아서 1점 줌	브이 포 벤데타	2022.11.02	0	52
1246	10	숙모년아 침대를 처보라고 OO ㅡㅡ	랑종	2021.07.14	1	19
1247	10	1234567890	버즈 라이트이어	2022.06.15	1	10
1248	10	사랑이 밀려오늘 밀물이었지만그 밀물에 헤어질 결심이	헤어질 결심	2022.06.29	1	28
1249	10	청춘이란!!!	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	1	7
1250	10	기대한 그대로다!너무 인상깊었다	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	1	17
1251	1	정말인지 총체적 난국입니다	용과 주근깨 공주	2021.09.29	0	14
1252	1	봉준호 감독 은퇴작~!! 쓰레기도 이런 개 쓰레기를 만들다니.. 재미가 없잖아~ㅋㅋ아니면 감동은 개 줘버렸고 휴머니즘은  오다가 흘렸고 연출담당은 휴가 갔고 메이크업 팀은 술취해 술이 안깨고~ 준호형은 이게 된장인지...	헤어질 결심	2022.06.29	0	123
1253	10	너무 좋았습니다 울뻔하기도 했네요 ost도 최고에요!!!	용과 주근깨 공주	2021.09.29	1	31
1254	10	폐쇄된 곳에서 무슨 일이 벌어질 수 있는지 잘 보여준 영화. 좀 으스스 했습니다.	수색자	2021.09.29	1	45
1255	10	전편이랑 비교없이 재미지게 봤어요~역시 라미란배우님.김무열배우님!!주상숙!대통령 가즈아~!^^	정직한 후보2	2022.09.28	1	52
1256	10	좋은 영화 ! 재밌어용 !!!	스위치	2023.01.04	1	16
1257	1	왜케졸려....랑종의 의미해석을 따로 검색해봐야할정도로 이 영화를 보는 내내 뭘 말하고싶은건지 모르겠음 애초에 공포영화가 그냥 무섭기만하면 다행인데 곤지암처럼 근데이건 먼가 의미를 부여하고픈데 잘 전달은 안된듯 그리...	랑종	2021.07.14	0	123
1258	1	남들 높은점수 줘서 혼자 튀기	타짜	2021.12.01	0	16
1259	1	알바들 너무 빨아준다. 늘 당한다. 진짜 잠오드라.	너의 이름은.	2021.09.09	0	28
1260	10	감동적? 이진않고  추리물 답게 정말 볼만했던영화  몰입도있고 스케일이커서 좋았어요오랜만에 이런재밌는영화봐서	나일 강의 죽음	2022.02.09	1	60
1261	10	최고에 영화 날 울리게한 영화	브로커	2022.06.08	1	16
1262	1	이좋은 소재와 배우들로 이렇게 만들다니초반에는 재밌는데 갈수록 최악	보이스	2021.09.15	0	37
1263	10	기약 없는 방황에 마주본다고 눈이 마주쳐지지 않는다는 것을 서로 잘 알고 있다. 이미 그때 짊어질 각오도 했다. 끊없는 자책을 하겠다고	드라이브 마이 카	2022.12.22	1	75
1264	10	아이랑 보기 좋았어요.	버즈 라이트이어	2022.06.15	1	12
1265	10	평점 적어도 7은 되어야할거같아요	용과 주근깨 공주	2021.09.29	1	18
1266	2	끝으로 갈 수록 일본 영화의 전형적인모습... OST와 영상미 때문에 보러갔는데 딱.. 딱 그것만 좋았다 스토리는 정말...정말...이게뭐람	용과 주근깨 공주	2021.09.29	0	78
1267	1	ㅡㅡ너무기대했나하...	범죄도시2	2022.05.18	0	12
1268	10	반전들이 넘 흥미진진하고 특히나 주지훈!!! 배우들의 연기도 너무 좋았습니다!	젠틀맨	2022.12.28	1	43
1269	2	2시간이 이렇게 길었는지 빨리 끝나기만을 바랬던 영화. 어색한 배우들의 연기 + 촌스러운 CG = 최악 디즈니 하이스쿨 뮤지컬이 더 평점 높을듯	인 더 하이츠	2021.06.30	0	80
1270	1	졸려 죽는줄... 하나도 안무섭고 잔인한 장면은 가위질 ㅎ	캔디맨	2021.09.22	0	32
1271	1	pc묻어서 레온이 히스패닉이고 질발렌타인 흑인?? 장난치나 정도껏 해라	레지던트 이블: 라쿤시티	2022.01.19	0	39
1272	10	이해력이 딸린다면 노잼일 확률 100%좋아하던 류의 얘기라 즐기면서 볼수있었음	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	1	43
1273	10	생각없이 너무 웃었음연기짱!ㅋㅋ	정직한 후보2	2022.09.28	1	17
1274	1	감상포인트가 없어.무조건 하나 골라야 하니 ost	스위치	2023.01.04	0	27
1275	1	아  시간 아까워. . . 본인이 시간이 많이 남아도 이건보지마요	문폴	2022.03.16	0	36
1276	10	정말 만들었다. 일본배경이라고 평점테러 개판으로 해놯구만. 반일하는 미개한놈들은 이런 영화는 절대못만들겠지 ㅉㅉ	불릿 트레인	2022.08.24	1	62
1277	10	아니 평점 낮게준놈들 뭐하는놈들이냐 킹받네!! 1차세계대전이랑 실존인물들에 대비해서 잘만들었구만! 10점도 부족함!	킹스맨: 퍼스트 에이전트	2021.12.22	1	64
1278	3	항상 이런 작품은 평점은 높은데 관객은 많지 않음..	스펜서	2022.03.16	0	29
1279	1	한국 더빙의 적 배우가 더빙해서 망작이 됨	너의 이름은.	2021.09.09	0	23
1280	1	솔직히...이영화 팬 아니면...재미없어요...ㅠㅠ진짜로	호빗: 다섯 군대 전투	2021.12.02	0	31
1281	1	감독 이름 외워둠.  저 감독 작품 앞으로  다신 안보려고	토르: 러브 앤 썬더	2022.07.06	0	32
1282	1	원래호빗은 재미없는것임	호빗 : 스마우그의 폐허	2021.11.24	0	12
1283	1	변호인보세요 닭그네 아웃!!!!	호빗 : 스마우그의 폐허	2021.11.24	0	17
1284	10	인간은 어디서 와서 어디로 가는걸까. 핏줄로도 그 이유를 답하기엔 너무나 부족하기에.	브로커	2022.06.08	1	47
1285	10	요즘 나오는 무지성 공포보다 담겨있는 것이 많아서 좋음 개연성도 타 공포보다 훨씬 나은듯 음향 긴장감 조성 굿굿, 간만에 공포 영화 수작 본 듯. 댓글 알바들	캔디맨	2021.09.22	1	88
1286	1	내인생 최고의 노잼 실사판치고 개노쟴임	알라딘	2022.09.07	0	21
1287	10	웃다가 광대 경련올뻔 안와서 천만다행	불릿 트레인	2022.08.24	1	20
1288	2	평점 1도 아까움! 만화의 감동이 하나도 느껴지지않음! 평점이 9점 이상인 것이 의아함!	더 퍼스트 슬램덩크	2023.01.04	0	49
1289	1	상영이 끝나고 친구와 박장대소하며 나올 수 있는 최고의 코미디 영화!	배니싱: 미제사건	2022.03.30	0	38
1290	10	개인적으로 지금까지 본 단독 히어로중에 가장 좋음	샹치와 텐 링즈의 전설	2021.09.01	1	27
1291	1	개인적으로 영화가 지루하고 실망감이 들었다	브로커	2022.06.08	0	23
1292	1	우리가 원하던 디즈니는 죽었다. 무슨 동성애에 페미니즘 까지 영화에 욱여넣고 쓰레기 잡탕을 만들어놨네. 애들 데리고 보러가지 마세요진짜. 애들 정서 다 망칩니다...	버즈 라이트이어	2022.06.15	0	92
1293	1	연출문제가 제일 큽니다. 아직 캐릭터와 상황도 잘 파악이 안되는데, 뜬금 배를 타고 어렸을적 얘기를 하며 심미적 영상이 나오질 않나,, 느와르를 하려면 느와르 하시고, 이상한 심파를 넣어서 감동도 없고 메시지도 오글...	경관의 피	2022.01.05	0	123
1294	10	지킬게 없던 007과 지킬게 생긴 007의 이야기	007 노 타임 투 다이	2021.09.29	1	27
1295	10	국보급 연기와 스토리 베리베리굿	브로커	2022.06.08	1	17
1296	1	평점이 넘 좋아서 영화관에서 봤는데 보고 진짜 충격적이었음재난문자로 지구에 달 떨어진다니깐 각 나라에서 폭행과 강도짓이 난발하고 엉망진창됨 이게 거의 첫부분인데 상당히 급전개와 무리수라고 생각하고 그냥 봄차가 날아가...	문폴	2022.03.16	0	123
1297	10	으엥ㅠ 스토리도좋고 재밌고 가이사랑해~	프리 가이	2021.08.11	1	21
1298	9	단순 좀비영화로 알고있다면 B~C급 감성좀비물로 보일 것입니다. But 게임을 오랫동안 좋아했던 사람으로서는 A-급 정도 되겠네요. 영화를 보신 분에 한하여 이해를 돕겠습니다.게임 설정 스토리상 스펜서 저택 사건이 ...	레지던트 이블: 라쿤시티	2022.01.19	1	123
1299	1	형만한 아우없다고 차라리1편이 나았지 2편은 코미디 영화던데 탑건2랑 비교하는게 말이되나 탑건2는 2022년 올해의 영화인데 한국 영화 알바들 걸리기만 해봐 아작을 낼겁니다.	범죄도시2	2022.05.18	0	97
1300	10	액션과 스토리만 보면 너무좋은데, 킹스맨시리즈라고하니까 연관성이 낮아서 평가가 낮아지는것 같다	킹스맨: 퍼스트 에이전트	2021.12.22	1	52
1301	10	평점 7점대라고.. 다들 욕해서 걍 봤는데.. 개인적으로 최고였다고 생각함. 다니엘의 007.. 역대 최고임. 감독 연출도 매우 깔끔.. ost도 연기도 모두 좋았음. 일본감독이지만 난 그런거 안따짐.. 액션도 깔쌈...	007 노 타임 투 다이	2021.09.29	1	123
1302	1	진짜 존나 재미없음 ㅋㅋㅋ 작가새기 지능수준	랑종	2021.07.14	0	24
1303	1	짱깨 육아 도우미 이모가 뜬금포로 계속 나와서 집중이 안됨	문폴	2022.03.16	0	32
1304	10	여주인공 연기 좋았습니다.   마지막해결도 사이다였구요. 재미있게 잘 봤습니다.	미드나이트	2021.06.30	1	44
1305	1	평점보고 기대하고 봤는데 감동도 없고 재미도 없고 무표정으로 봤음..	기적	2021.09.15	0	38
1306	10	조승우가 주인공이 아닌 김혜수가 주인공인 최고의 영화~ 정마담 !!!	타짜	2021.12.01	1	38
1307	1	연기 정말 훌륭했음. 하지만 보이스피싱이 초기 나왔을 때 본인가족도 당한 적이 있어서 보다가 도중에 화가나서 영화관을 나와버렸다...	보이스	2021.09.15	0	74
1308	1	서인국이 주연인줄 알았으나 , 중간에 프랑켄슈타인에게 죽는거 보고 뇌절.	늑대사냥	2022.09.21	0	40
1309	10	아주 재밌네요. 9.6점 나올만합니다.	탑건: 매버릭	2022.06.22	1	21
1310	1	....너무 쥐어짠 코믹...	육사오(6/45)	2022.08.24	0	16
1311	1	절대 보지 마세요. 클레멘타인와 비슷..	킬러의 보디가드 2	2021.06.23	0	22
1312	1	그냥 재미가 없음, 평소 수면이 부족하신 분들 추천	오늘 밤, 세계에서 이 사랑이 사라진다 해도	2022.11.30	0	28
1313	1	요약: 메뚜기 월드       개노잼의 극치       배우들 출연료가 아까움       이걸 영화관에서본 내 돈도 아까움	쥬라기 월드: 도미니언	2022.06.01	0	68
1314	8	조지 밀러의 미니멀리즘 속 맥시멀리즘 천일야화	3000년의 기다림	2023.01.04	1	25
1315	10	멀티버스를 이해하면 9~10점 전 시리즈를 안보고 (완다비전/스파이더3) 그냥봤다면 멀티버스가 뭔지 완다가 왜 저러는지 이해못함꼭 전 시리즈를 요약본이라도 보고 봐야함~	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	1	94
1316	10	“좋아하는 것은 포기하면 안되는 거에요. 그래서 저는 철수를 포기하지 않을 거에요”기대하고 봤지만 그 이상의 감동을 안겨준 영화였습니다. 29개의 극장판 중 26개를 본 사람으로써 top3 안에 드는 작품이라 자신있...	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	1	123
1317	10	기승전결 갖춰서 말하려고 준비 다해도, 재미없다고 안 듣고, 불편힌다고 안 듣고 하는 문제는 보편적인 상황이었구나.	돈 룩 업	2021.12.08	1	64
1318	1	추리 영화를 좋아하는 편이 아닌데도 불구하고 살인 사건 이후 바로 범인 맞췄습니다. 굉장히 뻔한 얘기를 길게 늘려서 설명하는 영화입니다. 범인을 찾으러 가는 과정, 살인에 대한 동기와 결말 모두 허무하고 시원하지 않...	나일 강의 죽음	2022.02.09	0	123
1319	10	ㅠㅠ감동이에요 최근본거중 최고였음	코다	2021.08.31	1	18
1320	2	배우 이민정이 함정이다 설마 이민정이 주연인데 재미없겠어?근데 진짜 재미없다	스위치	2023.01.04	0	42
1321	1	그냥노잼노잼노잼노잼	탄생	2022.11.30	0	10
1322	2	마지막에 조금 재밌었는데 풍자가 지루하다	돈 룩 업	2021.12.08	0	22
1323	1	영화관에서 봤는데 그냥 정치적성향이 보여서 별로였음 솔직히 무슨이유인줄 알겠는데 요즘은 북한과 연결되면 100만은 넘는가보네요	모가디슈	2022.09.07	0	70
1324	1	평점 악평보고....안 본다. ㅋㅋㅋㅋ다행이다.	매트릭스: 리저렉션	2021.12.22	0	26
1325	1	감독의 역할이 무엇인가? 전혀 알 수 없음. 카메라워크, 편집 80년대 드라마 수준. 카메라 멀뚱히 가져다 놓고 연기하는 것만 찍어서 붙여 놓은 영화. 나오는 배우들 전부 주연배우 급인데 연기가 아깝다!!!	브로커	2022.06.08	0	115
1326	10	너무 어이가 없어서 재밌음 빨리2 나와라	늑대사냥	2022.09.21	1	22
1327	10	한 7~8점짜리 영화.나쁘지 않았음	경관의 피	2022.01.05	1	19
1328	10	추석날 편집에 오랜만에 잔잔한, 그러나 큰 감동으로 다가 온 이상한 나라의 수학자를 만났습니다 최민식배우님 연기는 역시 감동입니다	이상한 나라의 수학자	2022.03.09	1	72
1329	1	답답한 전개에 속 터지는 줄 알았다. 순서가 뒤죽박죽이라서 한 번에 이해할 수가 없었다. 애니메이션이어서 이렇게 평가 받았지 실사 영화였으면 지금쯤 클레멘타인 급이었다.	너의 이름은.	2021.09.09	0	94
1330	1	영화제목 : 슈퍼 변요한 끝	보이스	2021.09.15	0	15
1331	10	처음부터 끝까지 액션씬으로 가득차있어 지루할 틈 없이 긴장감이 대박인 영화..	블랙 위도우	2021.07.07	1	43
1332	1	뭘 설명하려고하면 아...아니다... 이런식으로 말을 하다말다 2시간동안함 ㅋㅋㅋ ㅋ	랑종	2021.07.14	0	47
1333	1	개연성 없는 스토리, 억지 감동, 뜬금없는 장면 전환... 너무 실망스러운 영화였습니다	해피 뉴 이어	2021.12.29	0	48
1334	10	세 번 보는 거라 지루할 줄 알았는데 아이맥스 3D로 보니 또 다른 영화였다.	아바타 리마스터링	2022.09.21	1	43
1335	10	스토리가 엄청 재밌지는 않지만 아이디어가 참신하다 새로운 발상~ 그것이 잼나네요평점 넘 낮아서 10. 달이 우주선같은 구조물이고 행성 지구를 만들고~ 그들의 고등 유전자를 남겨서 인간이 만들어졌다는? ㅎ	문폴	2022.03.16	1	113
1336	10	이불속에서 귤까먹으며 넘겨보던 내 최애 차애들이 영화관에서 살아움직이는 모습을 보다니ㅠㅠ 불꽃남자 정대만도 넘버원가드 송태섭도 별볼일없던 내90년대도 너무 반가웠다	더 퍼스트 슬램덩크	2023.01.04	1	91
1337	4	제목은 달콤한데 피맛나네	캔디맨	2021.09.22	0	13
1338	1	좀 성의를 가지고 만드시길 바랍니다 대체 먼생각으로 이런걸 만들의도를 품으셨는지 심히 불순합니다 대충 라인업 현란하게 꾸미면 중타는 치겠다 싶은 걸로도 모잘라 억지 감정 뽑아내면 본전은 찾겠지 싶은거죠? 남의시간 충...	해피 뉴 이어	2021.12.29	0	123
1339	10	진짜 오랜만에 재밌는 추리 영화가 나와서 재밌게 봤는데 시리즈 텀이 5년인건 너무 긴거 아닙니까ㅠㅠ 다음 작품은 2027년...???	나일 강의 죽음	2022.02.09	1	74
1340	10	잼있게 잘봤습니다. 연기력이 장난아니네요 ㅎㅎ	미드나이트	2021.06.30	1	25
1341	1	꼴페미 만식이 나와서 영화가 쓰레1기네요	모가디슈	2022.09.07	0	22
1342	8	13년이라는 시간이 흘렀음에도 불구하고 놀라운 영상미, 흥미로운 이야기. 그리고 치솟는 속편에 대한 기대감.	아바타 리마스터링	2022.09.21	1	60
1343	10	황정민이 황정민을 연기한다는것 만으로도 어려웠을텐데 더 재밌게 다가왔던건 영화내내 황정민만 보이지 않는다는것 다 보고나니 그게 너무 좋았다	인질	2021.08.18	1	77
1344	1	지루하고 재미없어요 티비로도 안봐요	보이스	2021.09.15	0	19
1345	10	영화에서라도 낙지주물럭 보고싶었는데	헌트	2022.08.10	1	19
1346	10	소소한 이런 재미가 있는 편안한 영화 좋아요 연기에 구멍이 없네요 다들 완벽!	해피 뉴 이어	2021.12.29	1	43
1347	10	1번 보고 두번 다시 보고 싶지 않음 무섭다	랑종	2021.07.14	1	24
1348	10	정말 좋아했고 기대를 많이 하던 블랙위도우의 솔로영화라서 기대에 부푼 마음을 갖고 보러갔는데 그 마음에 반하지 않고 아주 만족 했던 영화였다.나타샤라는 인물을 너무 잘 그려냈고 액션도 흥미진진하고 그 사이 감동포인트...	블랙 위도우	2021.07.07	1	123
1349	10	큰 화면으로 보는 재난영화 매니아임.안타깝게도 IPTV로 결제해서 봄...내 최애 재난영화는 1위는 2012...임.인디펜던스데이와 비슷하다는 평이 있던데두 편 다 본 내 개인적인 입장에서는 다르다고 생각.호불호가 ...	문폴	2022.03.16	1	123
1350	10	재밌게 잘 봤어요~~!최고입니다	탑건: 매버릭	2022.06.22	1	17
1351	1	클리셰 떡칠에 눈살 찌푸러지는 옛날식 연출.. cg는 진짜 돈 갖다바른거 티나긴 하네 환상인듯마블에는 중국바르지말자..	샹치와 텐 링즈의 전설	2021.09.01	0	66
1352	10	설마 나올까 내내 보다가 인절미 먹고 체한게 내려간기분~~오래살고 볼일이야 하면서 본 이것은..지나온 시리즈의 총정리 시리즈..회자정리라는 말이 딱 어울린다~~마블은 아이언맨과 스파이더맨으로 기억될 마지막작품이랄까....	스파이더맨: 노 웨이 홈	2021.12.15	1	123
1353	10	훌륭한 영화 만들어주셔서 감사합니다 연기자, 스텝 모든 분들께 박수를 보냅니다	영웅	2022.12.21	1	43
1354	1	주인공 무당이랑 조카 밍이만 불쌍함. 나머지 가족들은 죄다 발암캐	랑종	2021.07.14	0	36
1355	1	스토리가 7세 이하 애니메이션 느낌.  그리고 3d로 표현한게 별로 없음 사실상 2d로 보는거랑 별다른거 없다 느껴짐. 이거 보지말고 치킨 시켜드세요 돈 너무 아깝네요. 영상미가 특출나다해서 봤는데 유튜브에 자연 다...	아바타: 물의 길	2022.12.14	0	123
1356	10	너무 신랄하게 풍자해서 너무 불편하다. 현실이 영화인가 영화가 현실인가. 혜성충돌을 통한 지구멸망이 아닐 뿐이지 이미 이 세상에서는 너무나도 미쳐 돌아가는 일은 많다. 아무튼 최대한 많은 사람들이 이 영화를 보고 의...	돈 룩 업	2021.12.08	1	123
1357	1	만일 주변인의 비극을 가지고 없는 스토리라인을 채워넣으려 든거면 그냥 이 시국에 다음 편은 내놔야 하는데 내용은 없으니 이런 거나마 넣어주면 관객들이 대단해 하겠지 하고 생각한 거나 마찬가지	스파이더맨: 노 웨이 홈	2021.12.15	0	106
1358	3	난 니 스펜서 ~ 스펜서 ~ 스펜서 ~	스펜서	2022.03.16	0	21
1359	10	보는내내 숨막히던 영화. 명작	스펜서	2022.03.16	1	16
1360	1	뭔가 신파극처럼 변한 장르 / 긴장감 없이 흘러가는 늘어진 초반부 전개와 / 그냥 화려해보이기만 한 후반부 액션 + 급결말... / 1편만 볼껄...	마녀(魔女) Part2. The Other One	2022.06.15	0	83
1361	1	드럽게 재미없네ㅋㅋ납치극인데 긴장감 1도 없는 영화	인질	2021.08.18	0	28
1362	10	일본 감독이라 평점 테런 하지 말자 훌룡해	브로커	2022.06.08	1	23
1363	10	과소평가 돼서 아쉬운 영화너무 재미있음아무런 리뷰도 보지 말고 가서 보세요	올빼미	2022.11.23	1	41
1364	10	호빗의 위대한 여정의 시작  다시봐도 재밌음	호빗 : 뜻밖의 여정	2021.11.18	1	24
1365	1	스토리...  무엇하나 나참...ㅋㅋㅋ나도 편집해서 만들겠다 ㄱㅆㄹㄱ 영화이런게 영화라니... 진심 천원도 아깝네요	보이스	2021.09.15	0	64
1366	10	작금의 정치현실하고 똑같다. 극우 지지자들의 모습이 정말 오버랩 만랩.	돈 룩 업	2021.12.08	1	39
1367	10	이정재 배우의 멋진 감독데뷰를 축하드립니다!	헌트	2022.08.10	1	24
1368	1	이런 신파 국뽕 영화는 적당히 쳐해야 좋은거다.	영웅	2022.12.21	0	26
1369	1	쓰레기 각본연출 스토리 킹스맨 시리즈중최악이다	킹스맨: 퍼스트 에이전트	2021.12.22	0	25
1370	10	메타버스의 미래를 되세기게 함	프리 가이	2021.08.11	1	16
1371	10	그냥 연기부터 후속편 기대감까지 끝내주더라	마녀(魔女) Part2. The Other One	2022.06.15	1	23
1372	10	스토리도... 연출력도 좋았다.특히나!!! 가면 뒤에서 V란 캐릭터를 헌신적으로 연기한 휴고 위빙 님이 최고인듯!!!	브이 포 벤데타	2022.11.02	1	65
1373	1	잠와요 보다 졸앗음 많이 보세요	캔디맨	2021.09.22	0	17
1374	1	최우식은 좀  연기가  얇고스토리도 많이 부족하고 조진웅도 연기 똑같고그중 스토리는.개연성이 많이 부족	경관의 피	2022.01.05	0	57
1375	1	초등학생의 창작물일까,,,?? garbage 의 어원을 찾는 영화	경관의 피	2022.01.05	0	36
1376	10	신선한 소재, 부담없는 웃음 굿!	육사오(6/45)	2022.08.24	1	18
1377	10	감동과 재미, 볼거리 가득하네요.또 보고 싶어요!	엔칸토: 마법의 세계	2021.11.24	1	27
1378	1	내용 전개와 이야기 구성이 매끄럽지 않고 재미없어요 억지로 배우들을 껴넣은 느낌	해피 뉴 이어	2021.12.29	0	44
1379	10	최고의 영화… 개인적으로 박찬욱감독의 최고작	헤어질 결심	2022.06.29	1	24
1380	10	코미디 영화 좋아 하는데 나는 잼나더라..	컴백홈	2022.10.05	1	23
1381	10	화려하고 감명깊었습니다	아바타 리마스터링	2022.09.21	1	12
1382	2	을마나 ㅈ같이 맹글었으면영화10분보다가 끄게만드노	젠틀맨	2022.12.28	0	27
1383	10	가볍게 봤는데 생각외로 좋은영화에, 스토리, 전개, 개연성도 괜찮았네요. 좋은영화 잘봤습니다	보이스	2021.09.15	1	51
1384	10	라미란 보러 갔ㄷㅏ가 윤두준한테 놀라고 왔다.윤두준 악역 기대됨!다음 번에도 꼭 OOO기해주라!!!라미란은 역시 믿고 봅니다!	정직한 후보2	2022.09.28	1	70
1385	4	빛 좋은 개살구.	엔칸토: 마법의 세계	2021.11.24	0	9
1386	1	1999년 영화인줄 알앗네요... 중국을 위한 영화	샹치와 텐 링즈의 전설	2021.09.01	0	28
1387	2	아무리 영화라지만 무슨 말도 안되는 내용을.. ㅋ	수색자	2021.09.29	0	27
1388	2	개핵폐기물 쓰레기영화, 이 영화 좋은평 남긴애들 죄다 알바	램	2021.12.29	0	32
1389	10	황정민 배우님의 연기가 돋보이는 동시에 영화속의 캐릭터 연기까지 연기에 연기를 하시는 찐 황정민 배우님 스토리보단 배우님의 연기가 황홀했습니다 짜랑해용 황정민 하트	인질	2021.08.18	1	91
1390	1	감독의 감독에 의한 감독을 위한 영화. 관객은 뒷전...	램	2021.12.29	0	31
1391	10	007을 정리하며 옛유물들의 종언을 고한다. 주인공 포함 다 사망.	007 노 타임 투 다이	2021.09.29	1	37
1392	10	재미있게봤습니다. 나름	모가디슈	2022.09.07	1	12
1393	10	진짜 재밌는데 .. 마지막에 너의 이름은 ..!!! 하고 눈물 쏟으면서 끝나려는 찰나에 아빠한테 이 영화 본다고 영화 이름으로 너의 이름은 이랬는데 아빠가 자기 본명 말한 카톡 짤 생각나서 눈물 쏙들어감	너의 이름은.	2021.09.09	1	113
1394	10	춤,노래 모든 것이 완벽한 영화	인 더 하이츠	2021.06.30	1	17
1395	1	나라를 지키기 위하여, 순고한 희생을 한 천안함의 군장정들을 영화 한편으로 왜곡하여, 또 정치적으로 이용하는 너무 잔인한 영화입니다. 세월호로는 이제 부족한가요? 그 동안 외면하던 세월호 용사들까지 대한민국이 숨겨...	올빼미	2022.11.23	0	122
1396	10	후기 보고 안 보려다가 그래도 아이유를 보고 싶어서 봤는데 안 보면 후회할 뻔 했어요.긴 영화였지만 시간이 어떻게 지나는 지 모르게 몰입해서 봤네요.영화의 주제가 쫌 무거운 내용이기는 하지만 적당한 무게감으로 이야기...	브로커	2022.06.08	1	123
1397	1	재미없음 와이건는 좀아니다	007 노 타임 투 다이	2021.09.29	0	14
1398	1	진짜 돈 시간 아까워 OO뻔했네 요즘은 교육용 선전용 다큐도 이따위로 만들면 욕먹는다.  나열 설명만 주구장창 연출따윈없고 죄다 대사처리로 전개해가는 스토리와 억지 음향 감정 쑤셔넣기에 멀미가났다. 어설픈 종교 실화...	탄생	2022.11.30	0	123
1399	10	와 진짜 평점보고 명작 안볼뻔했네.	나일 강의 죽음	2022.02.09	1	19
1400	10	평론가들 미친거아닌가? 앞으로도 이런 작품 나오기힘들거같은데. . 반지,호빗은 일개평론가들이 어쩌구저쩌구 할 작품이 아니다	호빗: 다섯 군대 전투	2021.12.02	1	68
1401	4	생각했던것 보다 재미가 없습니다	스위치	2023.01.04	0	17
1402	8	상장드라마 평범한듯 뻔하지만 그래도 좋았다 ㅎㅎ	코다	2021.08.31	1	26
1403	1	왜 죽이냐인간적으로 죽이면 안되지역사와 전통이 있는데 너무한다	007 노 타임 투 다이	2021.09.29	0	34
1404	10	해준 : Am I such a pushover?서래 : Am I so wicked!	헤어질 결심	2022.06.29	1	46
1405	1	중간에 보다가 끔 애기 버려놓고나타나서 저러는 행동도 이해안가고... 연기 오글	브로커	2022.06.08	0	44
1406	10	나는 재미있게 봤음 감독이 백인 진짜 싫어하는듯ㅋㅋ	캔디맨	2021.09.22	1	28
1407	10	아 밑에분 추천을 망할폰이 렉걸려서 비추가됐어요 미안합니다ㅜㅜ 영화잘봤습니다	모가디슈	2022.09.07	1	42
1408	3	제발 보지마세요....	극장판 짱구는 못말려: 수수께끼! 꽃피는 천하떡잎학교	2022.09.28	0	12
1409	2	영화 반이 노래다 극혐심지어 노래도 별로	엔칸토: 마법의 세계	2021.11.24	0	22
1410	1	영화관에서안보길잘했다	헤어질 결심	2022.06.29	0	11
1411	10	너무너무 정말정말 잼있다!	불릿 트레인	2022.08.24	1	14
1412	10	완다비전에 이어 가슴 뭉클해지네요ㅠ자고있는 아이들 보러감...	닥터 스트레인지: 대혼돈의 멀티버스	2022.05.04	1	34
1413	10	Good bye, 다니엘. 다음 007이 누가 될 진 모르오나...당신은 내 생애 no.1 본드 였습니다.	007 노 타임 투 다이	2021.09.29	1	59
1414	4	낚인 기분 최근봤던 영화중에 최악	캔디맨	2021.09.22	0	18
1415	1	B급 감성인데 이걸 넘어선 D급이 됨	토르: 러브 앤 썬더	2022.07.06	0	20
1416	10	탑건만큼재밋음 기대이상영화 이만큼 흥행못한게아쉬울정도	버즈 라이트이어	2022.06.15	1	29
1417	10	그럭저럭 볼만합니다.,	레지던트 이블: 라쿤시티	2022.01.19	1	12
1418	1	난 감독이 주성치 인줄 알았네...쿵푸허슬 보는줄....	마녀(魔女) Part2. The Other One	2022.06.15	0	31
